iter	Passed	Remaining
0	357	178158
1	616	153555
2	870	144231
3	1142	141707
4	1443	142884
5	1732	142635
6	1996	140623
7	2269	139590
8	2529	138001
9	2821	138270
10	3081	136988
11	3379	137429
12	3720	139366
13	3994	138666
14	4254	137554
15	4516	136627
16	4807	136585
17	5113	136940
18	5405	136852
19	5692	136622
20	5987	136562
21	6253	135861
22	6577	136417
23	6871	136290
24	7221	137200
25	7542	137509
26	7823	137050
27	8091	136394
28	8403	136486
29	8658	135645
30	8929	135097
31	9195	134482
32	9429	133446
33	9684	132727
34	9990	132725
35	10260	132249
36	10559	132140
37	10813	131473
38	11083	131013
39	11393	131029
40	11682	130788
41	11973	130568
42	12291	130634
43	12582	130401
44	12813	129557
45	13078	129079
46	13339	128574
47	13583	127906
48	13869	127657
49	14146	127319
50	14423	126985
51	14690	126561
52	14957	126147
53	15190	125459
54	15441	124933
55	15752	124895
56	16049	124738
57	16326	124417
58	16593	124031
59	16893	123886
60	17172	123584
61	17396	122898
62	17662	122517
63	17917	122059
64	18191	121746
65	18483	121543
66	18764	121268
67	19090	121280
68	19391	121123
69	19685	120924
70	19949	120536
71	20202	120095
72	20503	119931
73	20764	119537
74	21026	119151
75	21271	118671
76	21559	118437
77	21959	118806
78	22308	118882
79	22614	118723
80	22972	118832
81	23280	118674
82	23565	118395
83	23898	118354
84	24177	118042
85	24503	117958
86	24792	117695
87	25064	117349
88	25384	117223
89	25683	117001
90	26002	116866
91	26313	116695
92	26663	116689
93	27008	116652
94	27284	116318
95	27593	116121
96	27908	115950
97	28245	115862
98	28601	115850
99	28954	115819
100	29363	115999
101	29697	115876
102	30207	116430
103	30519	116207
104	30809	115902
105	31193	115945
106	31504	115714
107	31806	115444
108	32200	115508
109	32546	115391
110	32853	115136
111	33138	114801
112	33450	114559
113	33744	114258
114	34031	113931
115	34361	113748
116	34699	113588
117	34992	113281
118	35292	112995
119	35571	112641
120	35848	112286
121	36155	112021
122	36478	111809
123	36760	111467
124	37088	111264
125	37361	110898
126	37638	110543
127	37935	110250
128	38235	109965
129	38532	109670
130	38821	109351
131	39106	109023
132	39394	108703
133	39667	108346
134	39986	108112
135	40343	107978
136	40645	107696
137	40992	107530
138	41294	107245
139	41592	106952
140	41969	106857
141	42270	106569
142	42557	106244
143	42845	105922
144	43130	105596
145	43406	105246
146	43659	104841
147	43970	104578
148	44284	104322
149	44634	104147
150	44929	103843
151	45180	103439
152	45481	103151
153	45833	102977
154	46117	102647
155	46382	102278
156	46628	101869
157	46895	101508
158	47168	101160
159	47463	100859
160	47757	100556
161	48051	100255
162	48335	99932
163	48616	99604
164	48863	99208
165	49209	99011
166	49487	98677
167	49821	98456
168	50196	98314
169	50564	98154
170	50851	97837
171	51263	97758
172	51644	97617
173	51938	97309
174	52295	97119
175	52629	96886
176	52978	96678
177	53314	96445
178	53623	96162
179	53910	95841
180	54167	95466
181	54455	95147
182	54703	94760
183	54999	94455
184	55275	94117
185	55565	93804
186	55877	93527
187	56141	93171
188	56434	92863
189	56758	92605
190	57046	92290
191	57335	91975
192	57598	91619
193	57885	91303
194	58152	90956
195	58449	90655
196	58707	90296
197	58991	89976
198	59253	89624
199	59570	89355
200	59868	89058
201	60165	88758
202	60467	88467
203	60763	88167
204	61036	87833
205	61300	87487
206	61538	87104
207	61797	86753
208	62061	86411
209	62420	86199
210	62723	85910
211	62972	85547
212	63235	85205
213	63524	84897
214	63785	84553
215	64107	84289
216	64369	83947
217	64714	83712
218	64990	83389
219	65310	83122
220	65606	82824
221	65854	82466
222	66135	82150
223	66452	81878
224	66691	81512
225	66961	81183
226	67253	80882
227	67545	80580
228	67800	80235
229	68120	79967
230	68355	79600
231	68620	79268
232	68873	78923
233	69122	78574
234	69398	78258
235	69673	77940
236	69968	77643
237	70236	77319
238	70476	76964
239	70730	76624
240	71005	76308
241	71304	76018
242	71579	75703
243	71821	75353
244	72092	75034
245	72346	74699
246	72613	74376
247	72848	74023
248	73137	73725
249	73437	73437
250	73727	73139
251	74013	72838
252	74317	72555
253	74585	72236
254	74831	71896
255	75083	71563
256	75374	71268
257	75675	70982
258	75924	70647
259	76195	70334
260	76495	70047
261	76748	69718
262	77024	69410
263	77279	69083
264	77549	68770
265	77801	68441
266	78080	68137
267	78296	67779
268	78579	67479
269	78880	67194
270	79154	66887
271	79426	66578
272	79715	66283
273	79962	65954
274	80274	65678
275	80536	65363
276	80817	65062
277	81085	64752
278	81390	64470
279	81662	64163
280	81940	63860
281	82189	63536
282	82437	63212
283	82735	62925
284	83052	62653
285	83350	62367
286	83616	62056
287	83880	61745
288	84196	61471
289	84500	61190
290	84782	60892
291	85074	60600
292	85328	60283
293	85606	59982
294	85863	59668
295	86129	59359
296	86372	59035
297	86668	58748
298	86952	58453
299	87228	58152
300	87486	57839
301	87754	57534
302	88071	57260
303	88378	56980
304	88655	56681
305	88949	56392
306	89240	56102
307	89553	55825
308	89836	55529
309	90084	55213
310	90409	54943
311	90709	54658
312	91003	54369
313	91265	54061
314	91538	53760
315	91830	53471
316	92108	53173
317	92358	52859
318	92624	52554
319	92884	52247
320	93172	51955
321	93501	51687
322	93768	51384
323	94089	51110
324	94386	50823
325	94683	50536
326	95000	50260
327	95287	49967
328	95526	49650
329	95809	49356
330	96114	49073
331	96373	48767
332	96651	48470
333	96898	48158
334	97163	47856
335	97437	47558
336	97710	47260
337	97984	46962
338	98275	46673
339	98559	46380
340	98846	46089
341	99130	45797
342	99405	45500
343	99681	45204
344	99995	44925
345	100285	44635
346	100561	44339
347	100786	44021
348	101030	43712
349	101307	43417
350	101584	43122
351	101839	42818
352	102185	42553
353	102493	42271
354	102755	41970
355	103049	41682
356	103361	41402
357	103618	41100
358	103868	40795
359	104156	40505
360	104429	40209
361	104703	39914
362	104990	39624
363	105222	39314
364	105488	39016
365	105768	38723
366	106028	38424
367	106298	38128
368	106555	37828
369	106873	37549
370	107135	37252
371	107381	36948
372	107688	36666
373	107989	36381
374	108297	36099
375	108597	35813
376	108861	35517
377	109139	35225
378	109436	34938
379	109727	34650
380	110005	34358
381	110279	34065
382	110537	33767
383	110811	33474
384	111085	33181
385	111337	32881
386	111592	32583
387	111834	32282
388	112100	31987
389	112391	31700
390	112707	31419
391	113003	31133
392	113246	30832
393	113509	30538
394	113794	30249
395	114100	29965
396	114437	29690
397	114716	29399
398	114987	29107
399	115230	28807
400	115536	28523
401	115852	28242
402	116124	27950
403	116425	27665
404	116733	27382
405	117023	27094
406	117276	26797
407	117570	26510
408	117875	26226
409	118167	25939
410	118433	25646
411	118718	25357
412	119029	25074
413	119293	24780
414	119561	24488
415	119813	24193
416	120141	23913
417	120443	23627
418	120757	23344
419	121028	23053
420	121314	22764
421	121755	22504
422	122094	22225
423	122394	21938
424	122663	21646
425	122980	21362
426	123308	21080
427	123601	20792
428	123922	20509
429	124193	20217
430	124486	19929
431	124759	19638
432	125047	19349
433	125361	19064
434	125632	18772
435	125968	18490
436	126266	18203
437	126547	17913
438	126853	17626
439	127113	17333
440	127403	17044
441	127657	16751
442	127946	16462
443	128244	16174
444	128530	15885
445	128949	15612
446	129269	15327
447	129629	15046
448	129993	14765
449	130356	14484
450	130617	14191
451	130881	13898
452	131147	13606
453	131422	13315
454	131723	13027
455	131967	12733
456	132292	12447
457	132624	12162
458	132895	11870
459	133162	11579
460	133452	11289
461	133695	10996
462	133983	10707
463	134277	10418
464	134599	10131
465	135005	9850
466	135294	9560
467	135593	9271
468	135879	8981
469	136122	8688
470	136399	8398
471	136691	8108
472	136969	7818
473	137235	7527
474	137492	7236
475	137842	6950
476	138128	6660
477	138461	6372
478	138782	6084
479	139170	5798
480	139480	5509
481	139778	5219
482	140080	4930
483	140448	4642
484	140811	4355
485	141084	4064
486	141356	3773
487	141707	3484
